station,datetime_final,time_idx,aqi_cn,pm25,pm10,year,month,hour,dayofweek,month_cat,hour_cat,dayofweek_cat,is_weekend_cat,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,aqi_cn_lag1,aqi_cn_lag24,aqi_cn_lag168,pm25_lag1,pm25_lag24,pm10_lag1,pm10_lag24
Benowo,2025-04-19 19:00:00,46468,97.66666666666669,73.0,124.66666666666669,2025,4,19,5,4,19,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,85.0,52.333333333333336,81.25,62.5,36.66666666666666,92.25,71.66666666666667
Benowo,2025-04-19 20:00:00,46469,75.5,55.0,87.75,2025,4,20,5,4,20,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,97.66666666666669,50.75,90.75,73.0,35.75,124.66666666666669,70.0
Benowo,2025-04-19 21:00:00,46470,54.0,37.5,55.0,2025,4,21,5,4,21,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,75.5,39.0,76.0,55.0,27.25,87.75,53.25
Benowo,2025-04-19 22:00:00,46471,70.25,50.75,83.75,2025,4,22,5,4,22,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,54.0,43.0,86.5,37.5,30.25,55.0,53.25
Benowo,2025-04-19 23:00:00,46472,55.0,38.5,61.5,2025,4,23,5,4,23,5,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,70.25,47.75,90.0,50.75,33.5,83.75,62.75
Benowo,2025-04-20 00:00:00,46473,52.75,36.75,55.5,2025,4,0,6,4,0,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,55.0,30.5,88.0,38.5,21.5,61.5,48.5
Benowo,2025-04-20 01:00:00,46474,62.5,44.5,73.5,2025,4,1,6,4,1,6,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,52.75,64.0,115.25,36.75,45.66666666666666,55.5,77.33333333333333
Benowo,2025-04-20 02:00:00,46475,75.33333333333333,55.0,93.0,2025,4,2,6,4,2,6,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,62.5,58.0,46.25,44.5,40.5,73.5,66.75
Benowo,2025-04-20 03:00:00,46476,59.5,42.5,72.75,2025,4,3,6,4,3,6,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,75.33333333333333,49.333333333333336,28.5,55.0,34.333333333333336,93.0,58.333333333333336
Benowo,2025-04-20 04:00:00,46477,31.75,22.5,39.0,2025,4,4,6,4,4,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,59.5,51.0,36.25,42.5,35.5,72.75,58.0
Benowo,2025-04-20 05:00:00,46478,33.666666666666664,23.666666666666668,41.0,2025,4,5,6,4,5,6,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,31.75,60.5,41.5,22.5,42.75,39.0,68.75
Benowo,2025-04-20 06:00:00,46479,40.5,28.25,55.0,2025,4,6,6,4,6,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,33.666666666666664,70.5,73.0,23.666666666666668,51.0,41.0,88.25
Benowo,2025-04-20 07:00:00,46480,96.0,71.5,151.0,2025,4,7,6,4,7,6,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,40.5,64.0,70.5,28.25,45.66666666666666,55.0,79.66666666666667
Benowo,2025-04-20 08:00:00,46481,71.66666666666667,52.0,110.33333333333331,2025,4,8,6,4,8,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,96.0,180.70000000000073,51.5,71.5,433.3333333333333,151.0,733.6666666666666
Benowo,2025-04-20 09:00:00,46482,67.33333333333333,48.333333333333336,79.0,2025,4,9,6,4,9,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,71.66666666666667,93.25,41.75,52.0,69.5,110.33333333333331,114.0
Benowo,2025-04-20 10:00:00,46483,59.0,41.5,67.0,2025,4,10,6,4,10,6,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,67.33333333333333,114.5,30.5,48.333333333333336,86.0,79.0,165.0
Benowo,2025-04-20 11:00:00,46484,61.25,43.25,66.75,2025,4,11,6,4,11,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,59.0,117.75,24.75,41.5,88.5,67.0,169.0
Benowo,2025-04-20 12:00:00,46485,48.5,34.0,53.0,2025,4,12,6,4,12,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,61.25,95.25,22.75,43.25,70.75,66.75,129.0
Benowo,2025-04-20 13:00:00,46486,60.75,43.0,65.5,2025,4,13,6,4,13,6,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,48.5,54.0,68.5,34.0,37.66666666666666,53.0,63.0
Benowo,2025-04-20 14:00:00,46487,60.25,42.75,66.0,2025,4,14,6,4,14,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,60.75,40.5,35.25,43.0,28.5,65.5,50.0
Benowo,2025-04-20 15:00:00,46488,48.5,33.75,52.0,2025,4,15,6,4,15,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,60.25,34.666666666666664,28.0,42.75,24.33333333333333,66.0,36.66666666666666
Benowo,2025-04-20 16:00:00,46489,37.66666666666666,26.33333333333333,43.66666666666666,2025,4,16,6,4,16,6,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,48.5,39.0,33.75,33.75,27.33333333333333,52.0,57.0
Benowo,2025-04-20 17:00:00,46490,43.66666666666666,30.666666666666668,50.66666666666666,2025,4,17,6,4,17,6,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,37.66666666666666,74.66666666666667,41.25,26.33333333333333,54.333333333333336,43.66666666666666,95.66666666666669
Benowo,2025-04-20 18:00:00,46491,52.0,36.66666666666666,71.66666666666667,2025,4,18,6,4,18,6,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,43.66666666666666,85.0,51.0,30.666666666666668,62.5,50.66666666666666,92.25
Benowo,2025-04-20 19:00:00,46492,73.25,53.25,83.75,2025,4,19,6,4,19,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,52.0,97.66666666666669,62.25,36.66666666666666,73.0,71.66666666666667,124.66666666666669
Benowo,2025-04-20 20:00:00,46493,62.75,44.75,74.75,2025,4,20,6,4,20,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,73.25,75.5,70.25,53.25,55.0,83.75,87.75
Benowo,2025-04-20 21:00:00,46494,80.0,58.66666666666666,96.33333333333331,2025,4,21,6,4,21,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,62.75,54.0,91.75,44.75,37.5,74.75,55.0
Benowo,2025-04-20 22:00:00,46495,69.66666666666667,50.333333333333336,87.33333333333333,2025,4,22,6,4,22,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,80.0,70.25,117.0,58.66666666666666,50.75,96.33333333333331,83.75
Benowo,2025-04-20 23:00:00,46496,77.5,56.5,110.75,2025,4,23,6,4,23,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,69.66666666666667,55.0,118.75,50.333333333333336,38.5,87.33333333333333,61.5
Benowo,2025-04-21 00:00:00,46497,85.0,63.0,114.0,2025,4,0,0,4,0,0,0,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,77.5,52.75,114.5,56.5,36.75,110.75,55.5
Benowo,2025-04-21 01:00:00,46498,77.75,57.0,103.75,2025,4,1,0,4,1,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,85.0,62.5,105.75,63.0,44.5,114.0,73.5
Benowo,2025-04-21 02:00:00,46499,74.66666666666667,54.333333333333336,97.66666666666669,2025,4,2,0,4,2,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,77.75,75.33333333333333,93.75,57.0,55.0,103.75,93.0
Benowo,2025-04-21 03:00:00,46500,76.0,55.25,95.5,2025,4,3,0,4,3,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.8660254037844387,-0.4999999999999998,74.66666666666667,59.5,83.0,54.333333333333336,42.5,97.66666666666669,72.75
Benowo,2025-04-21 04:00:00,46501,77.25,56.25,104.25,2025,4,4,0,4,4,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,76.0,31.75,99.0,55.25,22.5,95.5,39.0
Benowo,2025-04-21 05:00:00,46502,74.0,53.75,96.0,2025,4,5,0,4,5,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844387,-0.4999999999999998,77.25,33.666666666666664,95.25,56.25,23.666666666666668,104.25,41.0
Benowo,2025-04-21 06:00:00,46503,68.25,49.25,91.75,2025,4,6,0,4,6,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844387,-0.4999999999999998,74.0,40.5,75.25,53.75,28.25,96.0,55.0
Benowo,2025-04-21 07:00:00,46504,25.0,17.333333333333332,31.0,2025,4,7,0,4,7,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,68.25,96.0,84.0,49.25,71.5,91.75,151.0
Benowo,2025-04-21 08:00:00,46505,16.0,11.25,24.5,2025,4,8,0,4,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844387,-0.4999999999999998,25.0,71.66666666666667,65.25,17.333333333333332,52.0,31.0,110.33333333333331
Benowo,2025-04-21 09:00:00,46506,10.5,7.25,19.25,2025,4,9,0,4,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844387,-0.4999999999999998,16.0,67.33333333333333,75.0,11.25,48.333333333333336,24.5,79.0
Benowo,2025-04-21 10:00:00,46507,17.0,11.75,29.75,2025,4,10,0,4,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,10.5,59.0,81.0,7.25,41.5,19.25,67.0
Benowo,2025-04-21 11:00:00,46508,17.333333333333332,12.0,31.666666666666668,2025,4,11,0,4,11,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8660254037844387,-0.4999999999999998,17.0,61.25,108.25,11.75,43.25,29.75,66.75
Benowo,2025-04-21 12:00:00,46509,16.75,11.75,26.0,2025,4,12,0,4,12,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,17.333333333333332,48.5,108.5,12.0,34.0,31.666666666666668,53.0
Benowo,2025-04-21 13:00:00,46510,18.75,13.0,21.25,2025,4,13,0,4,13,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,16.75,60.75,52.75,11.75,43.0,26.0,65.5
Benowo,2025-04-21 14:00:00,46511,20.5,14.25,28.25,2025,4,14,0,4,14,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8660254037844387,-0.4999999999999998,18.75,60.25,62.0,13.0,42.75,21.25,66.0
Benowo,2025-04-21 15:00:00,46512,20.33333333333333,14.333333333333334,36.66666666666666,2025,4,15,0,4,15,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844387,-0.4999999999999998,20.5,48.5,78.0,14.25,33.75,28.25,52.0
Benowo,2025-04-21 16:00:00,46513,50.333333333333336,35.0,70.0,2025,4,16,0,4,16,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,20.33333333333333,37.66666666666666,56.5,14.333333333333334,26.33333333333333,36.66666666666666,43.66666666666666
Benowo,2025-04-21 17:00:00,46514,63.333333333333336,45.0,91.66666666666669,2025,4,17,0,4,17,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,50.333333333333336,43.66666666666666,52.75,35.0,30.666666666666668,70.0,50.66666666666666
Benowo,2025-04-21 18:00:00,46515,98.0,73.0,150.0,2025,4,18,0,4,18,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,63.333333333333336,52.0,61.0,45.0,36.66666666666666,91.66666666666669,71.66666666666667
Benowo,2025-04-21 19:00:00,46516,119.33333333333331,90.0,190.0,2025,4,19,0,4,19,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844387,-0.4999999999999998,98.0,73.25,65.25,73.0,53.25,150.0,83.75
Benowo,2025-04-21 20:00:00,46517,78.5,57.5,111.0,2025,4,20,0,4,20,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,119.33333333333331,62.75,55.75,90.0,44.75,190.0,74.75
Benowo,2025-04-21 21:00:00,46518,91.33333333333331,67.66666666666667,113.0,2025,4,21,0,4,21,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844387,-0.4999999999999998,78.5,80.0,107.5,57.5,58.66666666666666,111.0,96.33333333333331
Benowo,2025-04-21 22:00:00,46519,54.0,37.5,76.5,2025,4,22,0,4,22,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844387,-0.4999999999999998,91.33333333333331,69.66666666666667,30.75,67.66666666666667,50.333333333333336,113.0,87.33333333333333
Benowo,2025-04-21 23:00:00,46520,53.75,37.5,65.5,2025,4,23,0,4,23,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844387,-0.4999999999999998,54.0,77.5,14.25,37.5,56.5,76.5,110.75
Benowo,2025-04-22 00:00:00,46521,53.0,37.0,50.0,2025,4,0,1,4,0,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,53.75,85.0,19.25,37.5,63.0,65.5,114.0
Benowo,2025-04-22 01:00:00,46522,49.25,34.25,56.0,2025,4,1,1,4,1,1,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,53.0,77.75,43.0,37.0,57.0,50.0,103.75
Benowo,2025-04-22 02:00:00,46523,55.66666666666666,39.0,66.0,2025,4,2,1,4,2,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,49.25,74.66666666666667,65.5,34.25,54.333333333333336,56.0,97.66666666666669
Benowo,2025-04-22 03:00:00,46524,57.0,40.0,73.0,2025,4,3,1,4,3,1,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,55.66666666666666,76.0,79.5,39.0,55.25,66.0,95.5
Benowo,2025-04-22 04:00:00,46525,48.5,34.0,55.5,2025,4,4,1,4,4,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,57.0,77.25,81.0,40.0,56.25,73.0,104.25
Benowo,2025-04-22 05:00:00,46526,50.333333333333336,35.0,57.66666666666666,2025,4,5,1,4,5,1,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,48.5,74.0,103.25,34.0,53.75,55.5,96.0
Benowo,2025-04-22 06:00:00,46527,83.0,61.0,115.33333333333331,2025,4,6,1,4,6,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,50.333333333333336,68.25,152.75,35.0,49.25,57.66666666666666,91.75
Benowo,2025-04-22 07:00:00,46528,137.33333333333334,104.0,244.66666666666663,2025,4,7,1,4,7,1,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,83.0,25.0,166.5,61.0,17.333333333333332,115.33333333333331,31.0
Benowo,2025-04-22 08:00:00,46529,129.5,98.25,192.0,2025,4,8,1,4,8,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,137.33333333333334,16.0,128.75,104.0,11.25,244.66666666666663,24.5
Benowo,2025-04-22 09:00:00,46530,104.0,78.0,143.0,2025,4,9,1,4,9,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,129.5,10.5,118.25,98.25,7.25,192.0,19.25
Benowo,2025-04-22 10:00:00,46531,67.33333333333333,48.66666666666666,94.33333333333331,2025,4,10,1,4,10,1,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,104.0,17.0,125.0,78.0,11.75,143.0,29.75
Benowo,2025-04-22 11:00:00,46532,44.0,30.666666666666668,50.333333333333336,2025,4,11,1,4,11,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,67.33333333333333,17.333333333333332,119.25,48.66666666666666,12.0,94.33333333333331,31.666666666666668
Benowo,2025-04-22 12:00:00,46533,37.0,26.0,41.0,2025,4,12,1,4,12,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,44.0,16.75,100.75,30.666666666666668,11.75,50.333333333333336,26.0
Benowo,2025-04-22 13:00:00,46534,33.333333333333336,23.33333333333333,38.0,2025,4,13,1,4,13,1,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,37.0,18.75,66.25,26.0,13.0,41.0,21.25
Benowo,2025-04-22 14:00:00,46535,30.0,21.0,37.5,2025,4,14,1,4,14,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,33.333333333333336,20.5,65.5,23.33333333333333,14.25,38.0,28.25
Benowo,2025-04-22 15:00:00,46536,38.0,26.666666666666668,52.333333333333336,2025,4,15,1,4,15,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,30.0,20.33333333333333,53.5,21.0,14.333333333333334,37.5,36.66666666666666
Benowo,2025-04-22 16:00:00,46537,49.66666666666666,34.666666666666664,74.66666666666667,2025,4,16,1,4,16,1,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,38.0,50.333333333333336,54.5,26.666666666666668,35.0,52.333333333333336,70.0
Benowo,2025-04-22 17:00:00,46538,62.0,44.333333333333336,85.33333333333333,2025,4,17,1,4,17,1,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,49.66666666666666,63.333333333333336,70.25,34.666666666666664,45.0,74.66666666666667,91.66666666666669
Benowo,2025-04-22 18:00:00,46539,56.75,40.0,83.75,2025,4,18,1,4,18,1,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,62.0,98.0,78.5,44.333333333333336,73.0,85.33333333333333,150.0
Benowo,2025-04-22 19:00:00,46540,67.0,48.0,92.0,2025,4,19,1,4,19,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,56.75,119.33333333333331,81.5,40.0,90.0,83.75,190.0
Benowo,2025-04-22 20:00:00,46541,62.333333333333336,44.333333333333336,78.66666666666667,2025,4,20,1,4,20,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,67.0,78.5,107.25,48.0,57.5,92.0,111.0
Benowo,2025-04-22 21:00:00,46542,72.5,52.5,91.0,2025,4,21,1,4,21,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,62.333333333333336,91.33333333333331,158.5,44.333333333333336,67.66666666666667,78.66666666666667,113.0
Benowo,2025-04-22 22:00:00,46543,61.333333333333336,43.333333333333336,74.66666666666667,2025,4,22,1,4,22,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,72.5,54.0,156.0,52.5,37.5,91.0,76.5
Benowo,2025-04-22 23:00:00,46544,34.333333333333336,24.0,45.66666666666666,2025,4,23,1,4,23,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,61.333333333333336,53.75,180.70000000000073,43.333333333333336,37.5,74.66666666666667,65.5
Benowo,2025-04-23 00:00:00,46545,56.333333333333336,40.0,81.66666666666667,2025,4,0,2,4,0,2,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,34.333333333333336,53.0,180.70000000000073,24.0,37.0,45.66666666666666,50.0
Benowo,2025-04-23 01:00:00,46546,85.66666666666667,63.333333333333336,125.33333333333331,2025,4,1,2,4,1,2,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,56.333333333333336,49.25,180.70000000000073,40.0,34.25,81.66666666666667,56.0
Benowo,2025-04-23 02:00:00,46547,89.25,66.5,138.25,2025,4,2,2,4,2,2,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,85.66666666666667,55.66666666666666,180.70000000000073,63.333333333333336,39.0,125.33333333333331,66.0
Benowo,2025-04-23 03:00:00,46548,81.0,59.5,113.25,2025,4,3,2,4,3,2,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,89.25,57.0,180.70000000000073,66.5,40.0,138.25,73.0
Benowo,2025-04-23 04:00:00,46549,60.0,42.5,83.5,2025,4,4,2,4,4,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,81.0,48.5,160.5,59.5,34.0,113.25,55.5
Benowo,2025-04-23 05:00:00,46550,53.75,37.25,70.75,2025,4,5,2,4,5,2,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,60.0,50.333333333333336,149.25,42.5,35.0,83.5,57.66666666666666
Benowo,2025-04-23 06:00:00,46551,48.0,33.5,64.0,2025,4,6,2,4,6,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,53.75,83.0,131.0,37.25,61.0,70.75,115.33333333333331
Benowo,2025-04-23 07:00:00,46552,46.66666666666666,32.333333333333336,63.66666666666666,2025,4,7,2,4,7,2,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,48.0,137.33333333333334,134.0,33.5,104.0,64.0,244.66666666666663
Benowo,2025-04-23 08:00:00,46553,67.33333333333333,49.0,93.33333333333331,2025,4,8,2,4,8,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,46.66666666666666,129.5,134.25,32.333333333333336,98.25,63.66666666666666,192.0
Benowo,2025-04-23 09:00:00,46554,91.33333333333331,67.66666666666667,129.0,2025,4,9,2,4,9,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,67.33333333333333,104.0,101.5,49.0,78.0,93.33333333333331,143.0
Benowo,2025-04-23 10:00:00,46555,74.75,54.25,105.5,2025,4,10,2,4,10,2,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,91.33333333333331,67.33333333333333,150.0,67.66666666666667,48.66666666666666,129.0,94.33333333333331
Benowo,2025-04-23 11:00:00,46556,52.0,36.5,62.5,2025,4,11,2,4,11,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,74.75,44.0,180.70000000000073,54.25,30.666666666666668,105.5,50.333333333333336
Benowo,2025-04-23 12:00:00,46557,33.5,23.5,42.0,2025,4,12,2,4,12,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,52.0,37.0,95.25,36.5,26.0,62.5,41.0
Benowo,2025-04-23 13:00:00,46558,41.25,28.75,47.0,2025,4,13,2,4,13,2,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,33.5,33.333333333333336,85.0,23.5,23.33333333333333,42.0,38.0
Benowo,2025-04-23 14:00:00,46559,35.333333333333336,24.666666666666668,45.333333333333336,2025,4,14,2,4,14,2,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,41.25,30.0,97.0,28.75,21.0,47.0,37.5
Benowo,2025-04-23 15:00:00,46560,36.75,25.75,54.0,2025,4,15,2,4,15,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,35.333333333333336,38.0,91.75,24.666666666666668,26.666666666666668,45.333333333333336,52.333333333333336
Benowo,2025-04-23 16:00:00,46561,37.5,26.25,51.5,2025,4,16,2,4,16,2,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,36.75,49.66666666666666,98.5,25.75,34.666666666666664,54.0,74.66666666666667
Benowo,2025-04-23 17:00:00,46562,47.0,32.75,61.25,2025,4,17,2,4,17,2,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,37.5,62.0,103.25,26.25,44.333333333333336,51.5,85.33333333333333
Benowo,2025-04-23 18:00:00,46563,65.75,47.0,79.25,2025,4,18,2,4,18,2,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,47.0,56.75,124.5,32.75,40.0,61.25,83.75
Benowo,2025-04-23 19:00:00,46564,60.75,43.0,81.5,2025,4,19,2,4,19,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,65.75,67.0,153.75,47.0,48.0,79.25,92.0
